query	sentence
"area:
  type: bbox
entities:
- id: 0
  name: curb
  type: nwr
"	Find a curb in the area.
"area:
  type: area
  value: El Puerto
entities:
- id: 0
  name: bicycle street
  properties:
  - name: lanes in each direction
    operator: '='
    value: '2'
  - name: name
    operator: '~'
    value: Marsala Tita
  - name: brand
    operator: '~'
    value: bliothèque mun
  type: nwr
"	"In the area of El Puerto, kindly locate a bicycle street, adorned with two lanes in each direction, bearing the name ""Marsala Tita"" and intriguingly belonging to a brand that concludes with the letters ""bliothèque mun""."
"area:
  type: area
  value: Segovia
entities:
- id: 0
  name: hotspot
  properties:
  - name: cuisine
    operator: '='
    value: sausage
  type: nwr
- id: 1
  name: parking aisle
  properties:
  - name: levels
    operator: <
    value: '9'
  type: nwr
- id: 2
  name: railway station
  type: nwr
relations:
- source: 0
  target: 2
  type: distance
  value: 94600 m
- source: 1
  target: 2
  type: contains
"	Could you pwease locate, within the bounds of Segovia, an eatery that specializes in sausages, which is situated a whole ninety-four thousand six hundred meters from a railway station? Additionally, this railway station should be found within the confines of a parking aisle, which has less than nine levels.
"area:
  type: bbox
entities:
- id: 0
  name: brand:Tunjung Kuning Villa
  type: nwr
"	Locate a Tunjung Kuning Villa in the specified area.
"area:
  type: bbox
entities:
- id: 0
  name: bowling center
  type: nwr
- id: 1
  name: camera shop
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 300 km
"	Find a bowling cemter located three hundrd kilomters away from a camera shop.
"area:
  type: bbox
entities:
- id: 0
  name: biological waste
  properties:
  - name: house number
    operator: '='
    value: 223之1號
  - name: brand
    operator: '~'
    value: vu
  type: nwr
- id: 1
  name: jewelry shop
  type: nwr
- id: 2
  name: carport
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 2400 m
- source: 0
  target: 2
  type: distance
  value: 2400 m
"	"In the area, find biological waste with a house number 223之1號 and a brand ending in ""vu"", a jewelry shop, and a carport, all within 2,400 meters of each other."
"area:
  type: area
  value: Chihuahuita, Mexico
entities:
- id: 0
  name: car repair
  properties:
  - name: brand name
    operator: '~'
    value: JOANN
  type: nwr
- id: 1
  name: square
  type: nwr
- id: 2
  name: reliquary
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 150 m
- source: 1
  target: 2
  type: distance
  value: 700 km
"	Find a JOANN car repair that is opposite from a square, and this square should be around seven hundred kilometers away from a reliquary in Chihuahuita, Mexico.
"area:
  type: area
  value: Leutschach, Styria, Austria
entities:
- id: 0
  name: memorial plaque
  properties:
  - name: brand name
    operator: '~'
    value: Street 2
  - name: brand name
    operator: '~'
    value: Kardit
  type: nwr
- id: 1
  name: waste treatment center
  properties:
  - name: brand
    operator: '~'
    value: 焼き肉倶楽部いちばん
  type: nwr
- id: 2
  name: slip training
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 64700 mi
- source: 1
  target: 2
  type: distance
  value: 6841.0 km
"	"In Leutschach, Styria, Austria, I'm looking for a memorial plaque branded ""Street 2"" that begins with the letters ""Kardit."" Then, there's a waste treatment center associated with the brand ""焼き肉倶楽部いちばん,"" which is sixty-four thousand, seven hundred miles away from the plaque. Furthermore, I need to find a slip training facility situated 6841.0 kilometers from this waste treatment center."
"area:
  type: area
  value: Kirovskiy Rayon, Russia
entities:
- id: 0
  name: motorcycle rental
  type: nwr
- id: 1
  name: flagpole
  type: nwr
- id: 2
  name: fire lookout
  properties:
  - name: height
    operator: '='
    value: 6.2 m
  - name: height
    operator: '='
    value: 5839 cm
  - name: brand name
    operator: '~'
    value: u
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 443 cm
- source: 1
  target: 2
  type: distance
  value: 150 m
"	"In Kirovskiy Rayon, Russia, find a motorcycle rental roughly 443 centimeters away from a flagpole, which is in front of a fire lookout with a height of 6.2 meters or 5839 cm and a brand name starting with the letter ""u""."
"area:
  type: area
  value: Veszprém County
entities:
- id: 0
  name: castle wall
  properties:
  - name: house number
    operator: '='
    value: 70c
  - name: height
    operator: <
    value: 0.65 m
  type: nwr
- id: 1
  name: brand:Le Briefing
  type: nwr
- id: 2
  name: post box
  type: nwr
"	Find a castle wall with a house number of 70c and a height under 0.65 meters, a Le Briefing, and a post box in Veszprém County.
"area:
  type: area
  value: Baden-Württemberg
entities:
- id: 0
  name: car storage facility
  type: nwr
- id: 1
  name: camera shop
  type: nwr
- id: 2
  name: tourist information
  properties:
  - name: material
    operator: '='
    value: bronze
  - name: house number
    operator: '='
    value: '5575'
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 19400 m
- source: 0
  target: 2
  type: distance
  value: 19400 m
"	Find a car storage facility, a camera shop, and a tourist information made of bronze with house number 5575, all within 19,400 meters of each other in Baden-Württemberg.
"area:
  type: area
  value: Моравани, Јужноморавски крај, Чешка
entities:
- id: 0
  name: bicycle road
  properties:
  - name: brand
    operator: '~'
    value: leznick
  - name: brand
    operator: '~'
    value: Korinthou - Patron
  type: nwr
- id: 1
  name: pétanque
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 38000 yd
"	"In the region of Моравани, Јужноморавски крај, Чешка, locate a bicycle road, bearing the brand name that commences with the letters ""leznick"" and known as ""Korinthou - Patron,"" which is situated a substantial distance of thirty-eight thousand yards from a pétanque facility."
"area:
  type: area
  value: 新科雷古
entities:
- id: 0
  name: kids playground
  type: nwr
- id: 1
  name: padel court
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 3300 yd
"	Locate kids playground and a padel court three thousand three hundred yards apart in 新科雷古.
"area:
  type: area
  value: Рио-де-Жанейро
entities:
- id: 0
  name: sinkhole
  type: nwr
"	Could you assist me in pinpointing the exact location of a sinkhole situated within the area of Рио-де-Жанейро? Thank you, and please ensure all the details are included.
"area:
  type: area
  value: Saint Ann
entities:
- id: 0
  name: water park
  type: nwr
- id: 1
  name: antiques store
  properties:
  - name: brand name
    operator: '~'
    value: 便
  - name: brand name
    operator: '~'
    value: Konstantinoupoleos
  type: nwr
- id: 2
  name: green waste
  properties:
  - name: brand
    operator: '~'
    value: Cara Lazara
  - name: colour
    operator: '='
    value: lemon
  - name: house number
    operator: '='
    value: 91之7號
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 95.0 mi
- source: 1
  target: 2
  type: distance
  value: 25 m
"	"In Saint Ann, there's a water park. Now, think about an antiques store, branded with a name beginning with ""便"" and called ""Konstantinoupoleos"". This store is situated 95.0 miles from the water park. Enclosed by this store, there's green waste under the ""Cara Lazara"" brand, sporting a lemon color and located at house number 91之7號."
"area:
  type: area
  value: Loppa, Troms og Finnmark, Norway
entities:
- id: 0
  name: farming area
  properties:
  - name: floors
    operator: <
    value: '5'
  - name: name
    operator: '~'
    value: TS
  type: nwr
- id: 1
  name: farm auxiliary
  properties:
  - name: floors
    operator: '='
    value: '606'
  - name: name
    operator: '~'
    value: ravs
  type: nwr
- id: 2
  name: sports centre
  type: nwr
relations:
- source: 0
  target: 2
  type: contains
- source: 1
  target: 2
  type: distance
  value: 62600 in
"	"In Loppa, Troms og Finnmark, Norway, find a farming area with less than 5 floors and a name starting with ""TS"", which contains a sports centre. Additionally, locate a farm auxiliary building with 606 floors and a name starting with ""ravs"" that is 62,600 inches from the sports centre."
"area:
  type: area
  value: Schwyz
entities:
- id: 0
  name: inn
  properties:
  - name: brand name
    operator: '~'
    value: nsito R
  type: nwr
- id: 1
  name: lake
  properties:
  - name: brand
    operator: '~'
    value: CAPAROL
  type: nwr
- id: 2
  name: kingdom hall of jehovah's witnesses
  properties:
  - name: building levels
    operator: '>'
    value: '828'
  - name: height
    operator: '='
    value: 4354 ft
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 2200 mi
- source: 1
  target: 2
  type: distance
  value: 1000 m
"	"Find an inn with a brand name starting with ""nsito R"" in Schwyz, no more than two thousand, two hundred miles from a CAPAROL lake, which is on the edge of a kingdom hall of Jehovah's Witnesses with a height of 4354 feet and more than 828 building levels."
"area:
  type: bbox
entities:
- id: 0
  name: obelisk
  type: nwr
- id: 1
  name: safety rail
  type: nwr
- id: 2
  name: car storage facility
  properties:
  - name: levels
    operator: <
    value: '4'
  - name: brand name
    operator: '~'
    value: Via Garibaldi
  - name: height
    operator: <
    value: 4 cm
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 335 yd
- source: 1
  target: 2
  type: distance
  value: 1000 m
"	Locate an obelisk within 335 yards of a safety rail. The safety rail is on the edge of a Via Garibaldi car storage facility, which has fewer than four levels and a height under four centimeters.
"area:
  type: area
  value: Takanabe, Miyazaki Prefecture, Japan
entities:
- id: 0
  name: marine base
  type: nwr
- id: 1
  name: group of rocks
  type: nwr
- id: 2
  name: museum
  type: nwr
"	In Takanabe, Miyazaki Prefecture, Japan, I need to locate a marine base. Also, find a group of rocks. Additionally, identify a museum.
"area:
  type: bbox
entities:
- id: 0
  name: surveillance camera
  properties:
  - name: height
    operator: <
    value: 0.03 km
  - name: brand
    operator: '~'
    value: Shevchenka Street
  type: nwr
- id: 1
  name: charity shop
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 81300 km
"	"Find a surveillance camera branded ""Shevchenka Street"" with a height lower than 0.03 kilometers and a charity shop. Both are eighty-one thousand, three hundred kilometers apart."
"area:
  type: area
  value: Canillas de Albaida
entities:
- id: 0
  name: skybridge
  type: nwr
- id: 1
  name: kingdom hall of jehovah's witnesses
  properties:
  - name: brand name
    operator: '~'
    value: Centenary Drive
  type: nwr
- id: 2
  name: power tower
  properties:
  - name: height
    operator: '>'
    value: 364.04 ft
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 25 m
- source: 1
  target: 2
  type: distance
  value: 611 in
"	"Locate a skybridge enclosed by a ""Centenary Drive"" Kingdom Hall of Jehovah's Witnesses, which is approximately 611 inches from a power tower with a height of at least 364.04 feet, in Canillas de Albaida."
"area:
  type: bbox
entities:
- id: 0
  name: gym
  type: nwr
- id: 1
  name: restroom
  properties:
  - name: building levels
    operator: '='
    value: '4'
  - name: brand name
    operator: '~'
    value: tander Ba
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 9279.7 in
"	"In the designated area, seek out a gym situated within a maximum distance of 9279.7 inches from a restroom located in a structure comprising four building levels and bearing a brand name that concludes with the letters ""tander Ba."""
